method,energy_frac,rwdim,rrdim,nldim,nsr,nqp,time,error
EQP,0.9,4,6,6,5,5,0.06895427900000001,0.05701573954852743
SOPT,0.9,4,6,6,11,88,0.263998174,0.01754103920653163
gappy-POD,0.9,4,6,6,11,88,0.263784735,0.0177421215922657
QDEIM,0.9,4,6,6,11,88,0.264542685,0.01764812262582736
EQP,0.9,4,6,6,10,10,0.07842342100000001,0.0229893691375686
SOPT,0.9,4,6,6,16,124,0.3520730799999999,0.01775373648857074
gappy-POD,0.9,4,6,6,16,128,0.3423791709999999,0.0177421215922657
QDEIM,0.9,4,6,6,16,124,0.336270293,0.01745485136463807
EQP,0.9,4,6,6,15,15,0.09332876899999998,0.02012627689765108
SOPT,0.9,4,6,6,21,160,0.4091363579999999,0.01776475815402264
gappy-POD,0.9,4,6,6,21,160,0.4049678329999999,0.01774212159226573
QDEIM,0.9,4,6,6,21,156,0.428371655,0.01748421606104679
EQP,0.9,4,6,6,20,20,0.09943954100000001,0.01764675698256524
SOPT,0.9,4,6,6,26,192,0.468405449,0.01776475815402264
gappy-POD,0.9,4,6,6,26,200,0.486368242,0.01774212159226569
QDEIM,0.9,4,6,6,26,196,0.485404446,0.01742539801274641
EQP,0.9,4,6,6,25,25,0.110982286,0.01755775140673419
SOPT,0.9,4,6,6,31,228,0.550571021,0.01776475815402265
gappy-POD,0.9,4,6,6,31,236,0.5574433559999999,0.01774212159226566
QDEIM,0.9,4,6,6,31,236,0.563722144,0.01741910886350433
EQP,0.9,4,6,6,30,30,0.119519003,0.01765555392408667
SOPT,0.9,4,6,6,36,256,0.657610088,0.01776475815402261
gappy-POD,0.9,4,6,6,36,272,0.6312959469999999,0.01774212159226572
QDEIM,0.9,4,6,6,36,276,0.6497198780000001,0.01738737199144106
EQP,0.9,4,6,6,35,35,0.129640485,0.01766839147066471
SOPT,0.9,4,6,6,41,296,0.67849765,0.01776475815402263
gappy-POD,0.9,4,6,6,41,308,0.70013702,0.01774212159226573
QDEIM,0.9,4,6,6,41,316,0.724962558,0.01737046079510633
EQP,0.9,4,6,6,40,40,0.140114458,0.01759727036395637
SOPT,0.9,4,6,6,46,328,0.7447385470000001,0.01776475815402264
gappy-POD,0.9,4,6,6,46,340,0.760412101,0.01774212159226575
QDEIM,0.9,4,6,6,46,356,0.802451319,0.01736211322611323
EQP,0.9,4,6,6,45,45,0.151006095,0.01756338095847833
SOPT,0.9,4,6,6,51,360,0.8173897670000001,0.01776475815402266
gappy-POD,0.9,4,6,6,51,376,0.86723007,0.01774373661871323
QDEIM,0.9,4,6,6,51,396,0.900355058,0.01735134871987967
EQP,0.9,4,6,6,50,50,0.161244469,0.01760622158066412
SOPT,0.9,4,6,6,56,400,0.889165349,0.01776475815402261
gappy-POD,0.9,4,6,6,56,416,0.917250037,0.01774210621118167
QDEIM,0.9,4,6,6,56,436,0.98309385,0.01735905992024823
EQP,0.9,4,6,6,55,55,0.173862442,0.01758433554372188
SOPT,0.9,4,6,6,61,436,0.962695259,0.01776475815402266
gappy-POD,0.9,4,6,6,61,452,0.987746072,0.0177416240252609
QDEIM,0.9,4,6,6,61,476,1.061730912,0.01739807557017635
EQP,0.99,9,11,11,5,5,0.138402879,0.6281085613503483
SOPT,0.99,9,11,11,16,120,0.388095908,0.002687243139360768
gappy-POD,0.99,9,11,11,16,124,0.392986806,0.003046327255927103
QDEIM,0.99,9,11,11,16,128,0.3930590869999999,0.003096133527567406
EQP,0.99,9,11,11,10,10,0.1532729229999999,0.1485140055994516
SOPT,0.99,9,11,11,21,160,0.467200328,0.002688242437895773
gappy-POD,0.99,9,11,11,21,160,0.46767104,0.003046327255927167
QDEIM,0.99,9,11,11,21,168,0.483340417,0.003054194744130396
EQP,0.99,9,11,11,15,15,0.176796255,0.03357642860043319
SOPT,0.99,9,11,11,26,192,0.538375948,0.002769155171983159
gappy-POD,0.99,9,11,11,26,196,0.578116685,0.003046327255927289
QDEIM,0.99,9,11,11,26,208,0.566700455,0.003019943732769048
EQP,0.99,9,11,11,20,20,0.198073127,0.005235096546452575
SOPT,0.99,9,11,11,31,224,0.6009904509999999,0.002770663345522681
gappy-POD,0.99,9,11,11,31,232,0.61013743,0.003046327255927255
QDEIM,0.99,9,11,11,31,244,0.6348260090000001,0.00301427234425545
EQP,0.99,9,11,11,25,25,0.222068728,0.004041237556485988
SOPT,0.99,9,11,11,36,248,0.651542654,0.002767564681538257
gappy-POD,0.99,9,11,11,36,268,0.719821177,0.003046327255927371
QDEIM,0.99,9,11,11,36,276,0.710369107,0.003034157724948052
EQP,0.99,9,11,11,30,30,0.243253399,0.00332678599061858
SOPT,0.99,9,11,11,41,272,0.6951099000000001,0.002766197325720025
gappy-POD,0.99,9,11,11,41,308,0.7725367949999999,0.003046327255927157
QDEIM,0.99,9,11,11,41,304,0.768006666,0.003086530859400251
EQP,0.99,9,11,11,35,35,0.2713622659999999,0.002918752880029943
SOPT,0.99,9,11,11,46,300,0.762030459,0.00276438311913647
gappy-POD,0.99,9,11,11,46,348,0.865839531,0.00304632725592728
QDEIM,0.99,9,11,11,46,332,0.839090281,0.003090752584107016
EQP,0.99,9,11,11,40,40,0.315836826,0.002796328194120542
SOPT,0.99,9,11,11,51,316,0.7905944840000001,0.002763939909060411
gappy-POD,0.99,9,11,11,51,380,0.972829892,0.003046327255927263
QDEIM,0.99,9,11,11,51,364,0.901677344,0.003091196637699377
EQP,0.99,9,11,11,45,45,0.328128978,0.002774588306625478
SOPT,0.99,9,11,11,56,344,0.854112855,0.002763187055294298
gappy-POD,0.99,9,11,11,56,416,1.002604004,0.003046327255927286
QDEIM,0.99,9,11,11,56,396,0.966138214,0.00309358976655045
EQP,0.99,9,11,11,50,50,0.353246969,0.002761463608229671
SOPT,0.99,9,11,11,61,380,1.793373219,0.002762886862391179
gappy-POD,0.99,9,11,11,61,460,2.039695662,0.003046327255927165
QDEIM,0.99,9,11,11,61,436,1.054091151,0.003084402521072868
EQP,0.99,9,11,11,55,55,0.390972099,0.002759487214833553
SOPT,0.99,9,11,11,66,416,1.003084877,0.002762664054109674
gappy-POD,0.99,9,11,11,66,488,1.211917288,0.003046327255927255
QDEIM,0.99,9,11,11,66,472,1.132927846,0.003093522245237722
EQP,0.999,14,16,16,5,5,0.240750493,0.8082013230690224
SOPT,0.999,14,16,16,21,156,1.156306997,0.0003940043345359958
gappy-POD,0.999,14,16,16,21,164,0.5304477409999999,0.0005461213575568678
QDEIM,0.999,14,16,16,21,168,2.923548181,0.0005059969903354115
EQP,0.999,14,16,16,10,10,0.227904816,0.2017162015058444
SOPT,0.999,14,16,16,26,192,0.575547393,0.000331325081738544
gappy-POD,0.999,14,16,16,26,200,0.595978786,0.0005461213575569775
QDEIM,0.999,14,16,16,26,208,0.6158349,0.0004940057193482177
EQP,0.999,14,16,16,15,15,0.276648403,0.02641187125237098
SOPT,0.999,14,16,16,31,232,0.672698252,0.0003432345215437353
gappy-POD,0.999,14,16,16,31,236,0.6794869010000001,0.0005461213575568781
QDEIM,0.999,14,16,16,31,248,0.7031394,0.0004042522834185273
EQP,0.999,14,16,16,20,20,0.346972482,0.01328424518804006
SOPT,0.999,14,16,16,36,264,0.7465198449999999,0.0003907750522295681
gappy-POD,0.999,14,16,16,36,276,0.7671333570000001,0.0005461213575567993
QDEIM,0.999,14,16,16,36,284,0.782396136,0.0003995349258043553
EQP,0.999,14,16,16,25,25,0.3753186749999999,0.008001422211238413
SOPT,0.999,14,16,16,41,300,0.817992178,0.0003663469996775722
gappy-POD,0.999,14,16,16,41,312,0.84124298,0.0005461213575568572
QDEIM,0.999,14,16,16,41,324,0.8644274700000001,0.000386766407457193
EQP,0.999,14,16,16,30,30,0.420789,0.003773079734664923
SOPT,0.999,14,16,16,46,328,0.916518635,0.0003790499231812515
gappy-POD,0.999,14,16,16,46,352,0.921335014,0.0005461213575569546
QDEIM,0.999,14,16,16,46,360,0.937652163,0.0003238961866188048
EQP,0.999,14,16,16,35,35,0.456175818,0.0008595054276254796
