method,energy_frac,rwdim,rrdim,nldim,nsr,time,error
SOPT,0,0.9,4,6,6,10,0.282030005,0.01754262406593047
clsSOPT,0,0.9,4,6,6,10,0.281211499,0.0182159703882934
gappy-POD,0,0.9,4,6,6,10,0.289992383,0.01774212159226573
clsgappy-POD,0,0.9,4,6,6,10,0.304700233,1.375912702186771
QDEIM,0,0.9,4,6,6,10,0.281347897,0.0178454955478101
clsQDEIM,0,0.9,4,6,6,10,0.279471197,0.01695684766683763
SOPT,0,0.9,4,6,6,20,0.4531326919999999,0.01776475815402264
clsSOPT,0,0.9,4,6,6,20,0.4605012589999999,0.01821597038829341
gappy-POD,0,0.9,4,6,6,20,0.451435077,0.01774212159226573
clsgappy-POD,0,0.9,4,6,6,20,0.5055113999999999,1.375912702186757
QDEIM,0,0.9,4,6,6,20,0.444244267,0.01742841346851322
clsQDEIM,0,0.9,4,6,6,20,0.454698316,0.01720555725818722
SOPT,0,0.9,4,6,6,30,0.585718355,0.01776475815402265
clsSOPT,0,0.9,4,6,6,30,0.6136376130000001,0.01821597038829341
gappy-POD,0,0.9,4,6,6,30,0.6032810479999999,0.01774212159226573
clsgappy-POD,0,0.9,4,6,6,30,0.683706688,1.375912702186746
QDEIM,0,0.9,4,6,6,30,0.6120364380000001,0.01741399201298576
clsQDEIM,0,0.9,4,6,6,30,0.599149413,0.01709331631237557
SOPT,0,0.9,4,6,6,40,0.738653008,0.01776475815402265
clsSOPT,0,0.9,4,6,6,40,0.779724266,0.01821597038829343
gappy-POD,0,0.9,4,6,6,40,0.764322885,0.01774212159226574
clsgappy-POD,0,0.9,4,6,6,40,0.853857445,1.375912702186766
QDEIM,0,0.9,4,6,6,40,0.79892211,0.0173725189426331
clsQDEIM,0,0.9,4,6,6,40,0.770242203,0.01710920656312056
SOPT,0,0.9,4,6,6,50,0.8766410689999999,0.01776475815402266
clsSOPT,0,0.9,4,6,6,50,0.926852249,0.01821597038829339
gappy-POD,0,0.9,4,6,6,50,0.907847005,0.01774290340648678
clsgappy-POD,0,0.9,4,6,6,50,1.060731807,1.443581955855513
QDEIM,0,0.9,4,6,6,50,0.969687845,0.01735321371047383
clsQDEIM,0,0.9,4,6,6,50,0.933151065,0.01733608462218476
SOPT,0,0.9,4,6,6,60,1.045491167,0.01776475815402266
clsSOPT,0,0.9,4,6,6,60,1.096942416,0.01821597038829338
gappy-POD,0,0.9,4,6,6,60,1.079615242,0.01774095719613508
clsgappy-POD,0,0.9,4,6,6,60,1.213445816,1.46761428045667
QDEIM,0,0.9,4,6,6,60,1.145261075,0.01738707420865765
clsQDEIM,0,0.9,4,6,6,60,1.079055093,0.01716521255125861
SOPT,0,0.9,4,6,6,70,1.181641754,0.01776475815402266
clsSOPT,0,0.9,4,6,6,70,1.283061322,0.0182159703882934
gappy-POD,0,0.9,4,6,6,70,1.250616098,0.01774091450518719
clsgappy-POD,0,0.9,4,6,6,70,1.367510604,1.49768396964476
QDEIM,0,0.9,4,6,6,70,1.340141648,0.01745298479371689
clsQDEIM,0,0.9,4,6,6,70,1.191263331,0.01722138800767333
SOPT,0,0.9,4,6,6,80,1.337765826,0.01776475815402265
clsSOPT,0,0.9,4,6,6,80,1.378384259,0.01821597036304116
gappy-POD,0,0.9,4,6,6,80,1.407922733,0.01774012383648598
clsgappy-POD,0,0.9,4,6,6,80,1.529285494,1.512245790858632
QDEIM,0,0.9,4,6,6,80,1.476556198,0.01749717534051856
clsQDEIM,0,0.9,4,6,6,80,1.323620197,0.01728280689013809
SOPT,0,0.9,4,6,6,90,1.456515368,0.0177648357865286
clsSOPT,0,0.9,4,6,6,90,1.507100689,0.01798533856954301
gappy-POD,0,0.9,4,6,6,90,1.556985959,0.01773929257742515
clsgappy-POD,0,0.9,4,6,6,90,1.64626462,1.512769008926943
QDEIM,0,0.9,4,6,6,90,1.645962349,0.01751453467486563
clsQDEIM,0,0.9,4,6,6,90,1.482262057,0.0172350611695144
SOPT,0,0.9,4,6,6,100,1.51635013,0.0177653643214599
clsSOPT,0,0.9,4,6,6,100,1.666407195,0.01779249557755806
gappy-POD,0,0.9,4,6,6,100,1.679014235,0.01771287197887435
clsgappy-POD,0,0.9,4,6,6,100,1.768413172,1.533055526988634
QDEIM,0,0.9,4,6,6,100,1.791819657,0.01757106390985176
clsQDEIM,0,0.9,4,6,6,100,1.663844774,0.01721661737736332
SOPT,0,0.9,4,6,6,110,1.625368784,0.01776425792286128
clsSOPT,0,0.9,4,6,6,110,1.768068762,0.0177483630193918
