method,n,energy_frac,rwdim,rrdim,nldim,nsr,time,error
DOPT,0,0.9,4,6,6,11,0.289988076,0.01743862552006478
clsDOPT,0,0.9,4,6,6,11,0.280467508,0.01785253884972088
DOPT,0,0.9,4,6,6,16,0.377033491,0.01769077213943188
clsDOPT,0,0.9,4,6,6,16,0.367849854,0.01786237422559219
DOPT,0,0.9,4,6,6,21,0.449249954,0.01784100801210526
clsDOPT,0,0.9,4,6,6,21,0.460309339,0.01788965259113466
DOPT,0,0.9,4,6,6,26,0.520455934,0.01784111763748168
clsDOPT,0,0.9,4,6,6,26,0.5498164750000001,0.01793011824288529
DOPT,0,0.9,4,6,6,31,0.6020145020000001,0.01784111763748166
clsDOPT,0,0.9,4,6,6,31,0.643000923,0.0179301182428853
DOPT,0,0.9,4,6,6,36,0.677207949,0.01784111763748166
clsDOPT,0,0.9,4,6,6,36,0.69590876,0.01793011824288531
DOPT,0,0.9,4,6,6,41,0.74532909,0.01784111763748167
clsDOPT,0,0.9,4,6,6,41,0.766684834,0.01793011824288529
DOPT,0,0.9,4,6,6,46,0.835118611,0.01784111763748165
clsDOPT,0,0.9,4,6,6,46,0.858122152,0.01793011824288529
DOPT,0,0.9,4,6,6,51,0.907912714,0.01784111763748168
clsDOPT,0,0.9,4,6,6,51,0.930018181,0.01793011824288528
DOPT,0,0.9,4,6,6,56,0.989886131,0.01784111763748161
clsDOPT,0,0.9,4,6,6,56,1.017888297,0.0179301182428853
DOPT,0,0.9,4,6,6,61,1.072273861,0.01784111763748167
clsDOPT,0,0.9,4,6,6,61,1.089570768,0.01793011824288531
DOPT,0,0.9,4,6,6,66,1.132386429,0.01784111763748167
clsDOPT,0,0.9,4,6,6,66,1.171851139,0.01793011824288529
DOPT,0,0.9,4,6,6,71,1.188913552,0.01784111763748168
clsDOPT,0,0.9,4,6,6,71,1.254333399,0.01793011824288531
DOPT,0,0.9,4,6,6,76,1.273662536,0.01784111763748166
clsDOPT,0,0.9,4,6,6,76,1.30944593,0.01793011824288531
DOPT,0,0.9,4,6,6,81,1.359097978,0.01784111763748165
clsDOPT,0,0.9,4,6,6,81,1.387658965,0.0179301182428853
DOPT,0,0.9,4,6,6,86,1.426214963,0.01784111763748166
clsDOPT,0,0.9,4,6,6,86,1.488015185,0.0179301182428853
DOPT,0,0.9,4,6,6,91,1.454877593,0.01784115216328518
clsDOPT,0,0.9,4,6,6,91,1.536659353,0.01793011902307365
DOPT,0,0.9,4,6,6,96,1.486800079,0.0178411866667714
clsDOPT,0,0.9,4,6,6,96,1.560519536,0.01793012032326723
DOPT,0,0.9,4,6,6,101,1.52887616,0.01784129060825812
clsDOPT,0,0.9,4,6,6,101,1.665477216,0.01793012633325356
DOPT,0,0.9,4,6,6,106,1.555426296,0.01784129002845351
clsDOPT,0,0.9,4,6,6,106,1.700648346,0.01793013218373507
DOPT,0,0.9,4,6,6,111,1.577911593,0.0178413939855382
clsDOPT,0,0.9,4,6,6,111,1.695046605,0.01793013779652469
DOPT,0,0.9,4,6,6,116,1.627782956,0.01784139452551803
clsDOPT,0,0.9,4,6,6,116,1.728309104,0.01793015791243271
DOPT,0,0.9,4,6,6,121,1.672456548,0.01784143039596739
clsDOPT,0,0.9,4,6,6,121,1.778452503,0.01793015306125078
DOPT,0,0.9,4,6,6,126,1.717954486,0.01784148976841006
clsDOPT,0,0.9,4,6,6,126,1.861288173,0.01793003402459863
DOPT,0,0.9,4,6,6,131,1.762992577,0.0178414907861998
clsDOPT,0,0.9,4,6,6,131,1.92331934,0.01792996812369204
DOPT,0,0.9,4,6,6,136,1.804946583,0.01784148604940337
clsDOPT,0,0.9,4,6,6,136,1.967510062,0.01792993758385211
DOPT,0,0.9,4,6,6,141,1.837648211,0.01784147270695702
clsDOPT,0,0.9,4,6,6,141,1.988894681,0.01793001494241113
DOPT,0,0.9,4,6,6,146,1.875225076,0.0178411432095454
clsDOPT,0,0.9,4,6,6,146,2.014664038,0.01793006494146769
DOPT,0,0.9,4,6,6,151,1.943627512,0.01784106079550806
clsDOPT,0,0.9,4,6,6,151,2.057333722,0.01793007407692698
DOPT,0,0.9,4,6,6,156,1.967041361,0.01784096616018402
