method,energy_frac,rwdim,rrdim,nldim,nsr,time,error
SOPT,0,0.9,4,6,6,11,0.295829779,0.01754103920653163
clsSOPT,0,0.9,4,6,6,11,0.28119745,0.01788816208673872
gappy-POD,0,0.9,4,6,6,11,0.298791511,0.0177421215922657
clsgappy-POD,0,0.9,4,6,6,11,0.315750088,0.6679591293386958
QDEIM,0,0.9,4,6,6,11,0.297333632,0.01764812262582736
clsQDEIM,0,0.9,4,6,6,11,0.29458602,0.01815090414771297
SOPT,0,0.9,4,6,6,16,0.3749375189999999,0.01775373648857074
clsSOPT,0,0.9,4,6,6,16,0.3648700779999999,0.01797167774576809
gappy-POD,0,0.9,4,6,6,16,0.382115118,0.0177421215922657
clsgappy-POD,0,0.9,4,6,6,16,0.40597486,0.6679591293386962
QDEIM,0,0.9,4,6,6,16,0.380535789,0.01745485136463807
clsQDEIM,0,0.9,4,6,6,16,0.384882013,0.01822474168056633
SOPT,0,0.9,4,6,6,21,0.488150874,0.01776475815402264
clsSOPT,0,0.9,4,6,6,21,0.440811677,0.01800487197267889
gappy-POD,0,0.9,4,6,6,21,0.459948844,0.01774212159226573
clsgappy-POD,0,0.9,4,6,6,21,0.541210744,0.6679591293386946
QDEIM,0,0.9,4,6,6,21,0.453075031,0.01748421606104679
clsQDEIM,0,0.9,4,6,6,21,0.474447187,0.01822598376976263
SOPT,0,0.9,4,6,6,26,0.533021206,0.01776475815402264
clsSOPT,0,0.9,4,6,6,26,0.4862347400000001,0.0180048719726789
gappy-POD,0,0.9,4,6,6,26,0.5423978030000001,0.01774212159226569
clsgappy-POD,0,0.9,4,6,6,26,0.601089789,0.6679591293386959
QDEIM,0,0.9,4,6,6,26,0.54201443,0.01742539801274641
clsQDEIM,0,0.9,4,6,6,26,0.564094118,0.01822779586422446
SOPT,0,0.9,4,6,6,31,0.603430908,0.01776475815402265
clsSOPT,0,0.9,4,6,6,31,0.548206192,0.01800487197267889
gappy-POD,0,0.9,4,6,6,31,0.6144442320000001,0.01774212159226566
clsgappy-POD,0,0.9,4,6,6,31,0.705672666,0.6679591293386953
QDEIM,0,0.9,4,6,6,31,0.63483658,0.01741910886350433
clsQDEIM,0,0.9,4,6,6,31,0.640396997,0.01824952545778043
SOPT,0,0.9,4,6,6,36,0.661515283,0.01776475815402261
clsSOPT,0,0.9,4,6,6,36,0.6108108720000001,0.01800487197267888
gappy-POD,0,0.9,4,6,6,36,0.703353008,0.01774212159226572
clsgappy-POD,0,0.9,4,6,6,36,0.793729661,0.6679591293386959
QDEIM,0,0.9,4,6,6,36,0.714932962,0.01738737199144106
clsQDEIM,0,0.9,4,6,6,36,0.7165626820000001,0.01827106937928363
SOPT,0,0.9,4,6,6,41,0.75388738,0.01776475815402263
clsSOPT,0,0.9,4,6,6,41,0.6970157349999999,0.01800487197267889
gappy-POD,0,0.9,4,6,6,41,0.776104948,0.01774212159226573
clsgappy-POD,0,0.9,4,6,6,41,0.894260977,0.6679591293386958
QDEIM,0,0.9,4,6,6,41,0.805687287,0.01737046079510633
clsQDEIM,0,0.9,4,6,6,41,0.8057207270000001,0.01829390242790416
SOPT,0,0.9,4,6,6,46,0.825323865,0.01776475815402264
clsSOPT,0,0.9,4,6,6,46,0.789238773,0.01800487197267888
gappy-POD,0,0.9,4,6,6,46,0.8442792730000001,0.01774212159226575
