method,energy_frac,rwdim,rrdim,nldim,nsr,nqp,time,error
SOPT,0.9,4,6,6,20,156,0.410505801,0.01776475815402264
gappy-POD,0.9,4,6,6,20,156,0.403038494,0.01774212159226573
QDEIM,0.9,4,6,6,20,152,0.397549855,0.01742841346851322
SOPT,0.9,4,6,6,40,288,0.6611279059999999,0.01776475815402265
gappy-POD,0.9,4,6,6,40,300,0.694753136,0.01774212159226574
QDEIM,0.9,4,6,6,40,308,0.718983065,0.0173725189426331
SOPT,0.9,4,6,6,60,428,0.942580931,0.01776475815402266
gappy-POD,0.9,4,6,6,60,444,0.974098137,0.01774095719613508
QDEIM,0.9,4,6,6,60,468,1.117207279,0.01738707420865765
SOPT,0.9,4,6,6,80,564,1.195001003,0.01776475815402265
gappy-POD,0.9,4,6,6,80,596,1.252460124,0.01774012383648598
QDEIM,0.9,4,6,6,80,620,1.322712769,0.01749717534051856
SOPT,0.9,4,6,6,100,636,1.504564032,0.0177653643214599
gappy-POD,0.9,4,6,6,100,724,1.50019335,0.01771287197887435
QDEIM,0.9,4,6,6,100,768,1.576125479,0.01757106390985176
SOPT,0.9,4,6,6,120,724,1.521978191,0.01776373297979693
gappy-POD,0.9,4,6,6,120,832,1.719732999,0.01767112908207834
QDEIM,0.9,4,6,6,120,928,1.90847584,0.0176597835665267
SOPT,0.9,4,6,6,140,824,1.702448669,0.01776192102522243
gappy-POD,0.9,4,6,6,140,956,1.960992652,0.01764896063881623
QDEIM,0.9,4,6,6,140,1048,2.118435771,0.01779297468256128
SOPT,0.9,4,6,6,160,904,1.860780048,0.01776024643636692
gappy-POD,0.9,4,6,6,160,1044,2.128507628,0.01764709701224992
QDEIM,0.9,4,6,6,160,1180,2.424853286,0.01803828212707835
SOPT,0.9,4,6,6,180,972,1.983533086,0.01775891229103383
gappy-POD,0.9,4,6,6,180,1152,2.372012137,0.01782559433484218
QDEIM,0.9,4,6,6,180,1280,2.629009142,0.01798426432435901
SOPT,0.9,4,6,6,200,1024,2.141326685,0.01775795929374441
gappy-POD,0.9,4,6,6,200,1244,2.554773726,0.01781149073357512
QDEIM,0.9,4,6,6,200,1364,2.784217398,0.01799631814884889
SOPT,0.9,4,6,6,220,1104,2.253827346,0.01775921605599012
gappy-POD,0.9,4,6,6,220,1332,2.710249869,0.01774111179389825
QDEIM,0.9,4,6,6,220,1452,2.969760065,0.01793549911257441
SOPT,0.9,4,6,6,240,1156,2.36312994,0.01786207784668323
gappy-POD,0.9,4,6,6,240,1408,2.844531894,0.01765132693036057
QDEIM,0.9,4,6,6,240,1548,3.129489223,0.01789934206840105
SOPT,0.9,4,6,6,260,1208,2.483191336,0.01786789974316391
gappy-POD,0.9,4,6,6,260,1512,3.043317126,0.01779894070430349
QDEIM,0.9,4,6,6,260,1624,3.284724082,0.01780469620144699
SOPT,0.9,4,6,6,280,1292,2.651253505,0.01789760687062602
gappy-POD,0.9,4,6,6,280,1592,3.177743591,0.01780769248918959
QDEIM,0.9,4,6,6,280,1712,3.484857857,0.01773249423351005
SOPT,0.9,4,6,6,300,1380,2.853968757,0.01789943663279814
