method,energy_frac,rwdim,rrdim,nldim,nsr,nqp,time,error
EQPGlobal,0.9,4,6,6,,194,0.425254188,0.01755297223188249
EQP,0.9,4,6,6,20,20,0.09886770800000001,0.01764675698256524
EQP,0.9,4,6,6,40,40,0.1367039609999999,0.01759727036395637
EQP,0.9,4,6,6,60,60,0.18562648,0.01756225132880523
EQP,0.9,4,6,6,80,80,0.209653211,0.01756376505583022
EQP,0.9,4,6,6,100,100,0.253138742,0.01755198841378509
EQP,0.9,4,6,6,120,120,0.336355249,0.0175460812277024
EQP,0.9,4,6,6,140,140,0.336917652,0.01755165753626734
EQP,0.9,4,6,6,160,160,0.3646314,0.01755559779604782
EQP,0.9,4,6,6,180,180,0.437229926,0.01755395630661817
EQP,0.9,4,6,6,200,194,0.44387234,0.01755297223188249
EQP,0.9,4,6,6,220,194,0.4697909029999999,0.01755297223188249
EQP,0.9,4,6,6,240,194,0.425375586,0.01755297223188249
EQP,0.9,4,6,6,260,194,0.444773871,0.01755297223188249
EQP,0.9,4,6,6,280,194,0.453253058,0.01755297223188249
EQP,0.9,4,6,6,300,194,0.456734978,0.01755297223188249
EQP,0.9,4,6,6,320,194,0.469993003,0.01755297223188249
EQP,0.9,4,6,6,340,194,0.4629532049999999,0.01755297223188249
EQP,0.9,4,6,6,360,194,0.498029145,0.01755297223188249
EQP,0.9,4,6,6,380,194,0.438380812,0.01755297223188249
EQP,0.9,4,6,6,400,194,0.468946614,0.01755297223188249
EQP,0.9,4,6,6,420,194,0.4246807499999999,0.01755297223188249
EQP,0.9,4,6,6,440,194,0.474319022,0.01755297223188249
EQP,0.9,4,6,6,460,194,0.438421062,0.01755297223188249
EQP,0.9,4,6,6,480,194,0.440148172,0.01755297223188249
EQP,0.9,4,6,6,500,194,0.438952112,0.01755297223188249
EQP,0.9,4,6,6,520,194,0.44377884,0.01755297223188249
EQP,0.9,4,6,6,540,194,0.4757992599999999,0.01755297223188249
EQP,0.9,4,6,6,560,194,0.4334879859999999,0.01755297223188249
EQP,0.9,4,6,6,580,194,0.466004701,0.01755297223188249
EQP,0.9,4,6,6,600,194,0.438712482,0.01755297223188249
EQP,0.9,4,6,6,620,194,0.440334098,0.01755297223188249
EQP,0.9,4,6,6,640,194,0.439386629,0.01755297223188249
EQP,0.9,4,6,6,660,194,0.440241884,0.01755297223188249
EQP,0.9,4,6,6,680,194,0.475888324,0.01755297223188249
EQP,0.9,4,6,6,700,194,0.44383061,0.01755297223188249
EQP,0.9,4,6,6,720,194,0.4690759809999999,0.01755297223188249
EQP,0.9,4,6,6,740,194,0.432235637,0.01755297223188249
EQP,0.9,4,6,6,760,194,0.492025484,0.01755297223188249
EQP,0.9,4,6,6,780,194,0.431644099,0.01755297223188249
EQP,0.9,4,6,6,800,194,0.4420948929999999,0.01755297223188249
EQP,0.9,4,6,6,820,194,0.436187665,0.01755297223188249
EQP,0.9,4,6,6,840,194,0.495900198,0.01755297223188249
EQP,0.9,4,6,6,860,194,0.426834425,0.01755297223188249
EQP,0.9,4,6,6,880,194,0.478725365,0.01755297223188249
EQP,0.9,4,6,6,900,194,0.4415426339999999,0.01755297223188249
EQP,0.9,4,6,6,920,194,0.4740049,0.01755297223188249
EQP,0.9,4,6,6,940,194,0.473318636,0.01755297223188249
EQP,0.9,4,6,6,960,194,0.446657326,0.01755297223188249
EQP,0.9,4,6,6,980,194,0.44591764,0.01755297223188249
EQP,0.9,4,6,6,1000,194,0.4824223639999999,0.01755297223188249
EQP,0.9,4,6,6,1020,194,0.429017526,0.01755297223188249
EQP,0.9,4,6,6,1040,194,0.4475669799999999,0.01755297223188249
EQPGlobal,0.99,9,11,11,1040,261,1.209028795,0.002767645937665989
EQP,0.99,9,11,11,20,20,0.200910282,0.005235096546452575
EQP,0.99,9,11,11,40,40,0.2738919689999999,0.002796328194120542
EQP,0.99,9,11,11,60,60,0.358892837,0.002792631671590936
EQP,0.99,9,11,11,80,80,0.5171783200000001,0.002777030064854751
EQP,0.99,9,11,11,100,100,0.535280522,0.002766482254894309
EQP,0.99,9,11,11,120,120,0.606836677,0.002766923880733768
EQP,0.99,9,11,11,140,140,0.697261577,0.002767412019503672
EQP,0.99,9,11,11,160,160,0.817124757,0.002767931327318088
EQP,0.99,9,11,11,180,180,0.8792238529999999,0.002767817054515732
EQP,0.99,9,11,11,200,200,0.964652058,0.002767524844531923
EQP,0.99,9,11,11,220,220,1.102851869,0.002767567776424743
EQP,0.99,9,11,11,240,240,1.212564216,0.002767558081272907
EQP,0.99,9,11,11,260,260,1.278177788,0.002767646112622843
EQP,0.99,9,11,11,280,261,1.220594959,0.002767645937665989
EQP,0.99,9,11,11,300,261,1.246070005,0.002767645937665989
EQP,0.99,9,11,11,320,261,1.336701686,0.002767645937665989
EQP,0.99,9,11,11,340,261,1.21717862,0.002767645937665989
EQP,0.99,9,11,11,360,261,1.211285966,0.002767645937665989
EQP,0.99,9,11,11,380,261,1.253185528,0.002767645937665989
EQP,0.99,9,11,11,400,261,1.229949973,0.002767645937665989
EQP,0.99,9,11,11,420,261,1.202412425,0.002767645937665989
EQP,0.99,9,11,11,440,261,1.24701809,0.002767645937665989
EQP,0.99,9,11,11,460,261,1.222488183,0.002767645937665989
EQP,0.99,9,11,11,480,261,1.270644844,0.002767645937665989
EQP,0.99,9,11,11,500,261,1.226562106,0.002767645937665989
EQP,0.99,9,11,11,520,261,1.197284691,0.002767645937665989
EQP,0.99,9,11,11,540,261,1.248961525,0.002767645937665989
EQP,0.99,9,11,11,560,261,1.302808944,0.002767645937665989
EQP,0.99,9,11,11,580,261,1.213068569,0.002767645937665989
EQP,0.99,9,11,11,600,261,1.23153278,0.002767645937665989
EQP,0.99,9,11,11,620,261,1.280651987,0.002767645937665989
EQP,0.99,9,11,11,640,261,1.273564549,0.002767645937665989
