method,t,energy_frac,rxdim,rvdim,nldim,q,nqp,time,err_x,err_v
EQPGlobal,1.0,0.9,2,4,808,2048,715,0.0797436,0.000215322,0.110331
EQP,1.0,0.9,2,4,2048,20,20,0.00571728,0.000220304,0.284336
SOPT,1.0,0.9,2,4,5,20,315,0.0869396,0.0011699,0.193741
gappy-POD,1.0,0.9,2,4,5,20,144,0.0437276,0.0016303,0.258217
QDEIM,1.0,0.9,2,4,5,20,180,0.0520532,0.0016303,0.258217
EQP,1.0,0.9,2,4,2048,40,40,0.00970274,0.000220147,0.282744
SOPT,1.0,0.9,2,4,5,40,504,0.135525,0.000897936,0.155973
gappy-POD,1.0,0.9,2,4,5,40,270,0.0755889,0.00146512,0.235835
QDEIM,1.0,0.9,2,4,5,40,306,0.085895,0.00146512,0.235835
EQP,1.0,0.9,2,4,2048,60,60,0.0122701,0.000219997,0.282498
SOPT,1.0,0.9,2,4,5,60,657,0.175742,0.00068723,0.126452
gappy-POD,1.0,0.9,2,4,5,60,378,0.10372,0.00137642,0.22362
QDEIM,1.0,0.9,2,4,5,60,459,0.126286,0.00137642,0.22362
EQP,1.0,0.9,2,4,2048,80,80,0.0153771,0.000219787,0.280618
SOPT,1.0,0.9,2,4,5,80,729,0.192731,0.000609052,0.114579
gappy-POD,1.0,0.9,2,4,5,80,540,0.14983,0.000997159,0.170221
QDEIM,1.0,0.9,2,4,5,80,576,0.154741,0.000997159,0.170221
EQP,1.0,0.9,2,4,2048,100,100,0.0171153,0.000219611,0.280202
SOPT,1.0,0.9,2,4,5,100,756,0.202586,0.000582585,0.110301
gappy-POD,1.0,0.9,2,4,5,100,675,0.180037,0.000775044,0.139064
QDEIM,1.0,0.9,2,4,5,100,675,0.178985,0.000775044,0.139064
EQP,1.0,0.9,2,4,2048,120,120,0.0189828,0.000219421,0.277807
SOPT,1.0,0.9,2,4,5,120,783,0.207998,0.000535241,0.103054
gappy-POD,1.0,0.9,2,4,5,120,810,0.218109,0.000650701,0.12397
QDEIM,1.0,0.9,2,4,5,120,738,0.195711,0.000650701,0.12397
EQP,1.0,0.9,2,4,2048,140,140,0.0212958,0.000219307,0.275592
SOPT,1.0,0.9,2,4,5,140,837,0.225736,0.000477592,0.0927813
gappy-POD,1.0,0.9,2,4,5,140,882,0.236013,0.000549141,0.109925
QDEIM,1.0,0.9,2,4,5,140,882,0.231473,0.000549141,0.109925
EQP,1.0,0.9,2,4,2048,160,160,0.0235845,0.00021858,0.268941
SOPT,1.0,0.9,2,4,5,160,927,0.242739,0.000335589,0.0714146
gappy-POD,1.0,0.9,2,4,5,160,927,0.247378,0.000480666,0.10057
QDEIM,1.0,0.9,2,4,5,160,936,0.244516,0.000480666,0.10057
EQP,1.0,0.9,2,4,2048,180,180,0.0255631,0.000218461,0.269666
SOPT,1.0,0.9,2,4,5,180,963,0.25282,0.000308701,0.0652108
gappy-POD,1.0,0.9,2,4,5,180,936,0.250342,0.000471096,0.0990415
QDEIM,1.0,0.9,2,4,5,180,954,0.249675,0.000471096,0.0990415
EQP,1.0,0.9,2,4,2048,200,200,0.0279743,0.000218217,0.256955
SOPT,1.0,0.9,2,4,5,200,1008,0.269754,0.000268586,0.055386
gappy-POD,1.0,0.9,2,4,5,200,972,0.26001,0.000447019,0.0957102
QDEIM,1.0,0.9,2,4,5,200,972,0.25665,0.000447019,0.0957102
EQP,1.0,0.9,2,4,2048,220,220,0.0302242,0.000218084,0.256261
SOPT,1.0,0.9,2,4,5,220,1026,0.270489,0.000251933,0.050736
gappy-POD,1.0,0.9,2,4,5,220,972,0.258343,0.000447025,0.0956943
QDEIM,1.0,0.9,2,4,5,220,1017,0.26665,0.000447025,0.0956943
EQP,1.0,0.9,2,4,2048,240,240,0.0330733,0.000217432,0.249818
SOPT,1.0,0.9,2,4,5,240,1062,0.278456,0.000227846,0.0468616
gappy-POD,1.0,0.9,2,4,5,240,990,0.263257,0.000443933,0.095258
QDEIM,1.0,0.9,2,4,5,240,1017,0.270097,0.000443933,0.095258
EQP,1.0,0.9,2,4,2048,260,260,0.0364089,0.000217021,0.245985
SOPT,1.0,0.9,2,4,5,260,1080,0.28231,0.000225935,0.0452518
gappy-POD,1.0,0.9,2,4,5,260,990,0.259171,0.000443933,0.0952698
QDEIM,1.0,0.9,2,4,5,260,1017,0.266873,0.000443933,0.0952698
EQP,1.0,0.9,2,4,2048,280,280,0.0380687,0.000216653,0.201043
SOPT,1.0,0.9,2,4,5,280,1098,0.287944,0.000220908,0.0421406
gappy-POD,1.0,0.9,2,4,5,280,990,0.260386,0.000443947,0.0952194
QDEIM,1.0,0.9,2,4,5,280,1017,0.270496,0.000443947,0.0952194
EQP,1.0,0.9,2,4,2048,300,300,0.0380383,0.000216417,0.194514
SOPT,1.0,0.9,2,4,5,300,1125,0.297073,0.000216137,0.0436443
gappy-POD,1.0,0.9,2,4,5,300,990,0.260751,0.000443937,0.0952428
QDEIM,1.0,0.9,2,4,5,300,1017,0.269919,0.000443937,0.0952428
EQP,1.0,0.9,2,4,2048,320,320,0.0423344,0.00021609,0.192749
SOPT,1.0,0.9,2,4,5,320,1134,0.302115,0.000214678,0.0446459
gappy-POD,1.0,0.9,2,4,5,320,1026,0.269076,0.000325151,0.0771111
QDEIM,1.0,0.9,2,4,5,320,1035,0.273434,0.000325151,0.0771111
EQP,1.0,0.9,2,4,2048,340,340,0.0451083,0.000215919,0.165835
SOPT,1.0,0.9,2,4,5,340,1134,0.298104,0.000214759,0.0472363
gappy-POD,1.0,0.9,2,4,5,340,1026,0.268171,0.000325154,0.0771174
QDEIM,1.0,0.9,2,4,5,340,1035,0.271879,0.000325154,0.0771174
EQP,1.0,0.9,2,4,2048,360,360,0.0459388,0.000215972,0.175509
SOPT,1.0,0.9,2,4,5,360,1143,0.303163,0.000214533,0.0492502
gappy-POD,1.0,0.9,2,4,5,360,1035,0.271024,0.000287929,0.0710535
QDEIM,1.0,0.9,2,4,5,360,1044,0.273426,0.000287929,0.0710535
EQP,1.0,0.9,2,4,2048,380,380,0.0491062,0.000216005,0.177681
SOPT,1.0,0.9,2,4,5,380,1143,0.297558,0.000214521,0.0497411
gappy-POD,1.0,0.9,2,4,5,380,1062,0.279006,0.000236423,0.0606333
QDEIM,1.0,0.9,2,4,5,380,1071,0.27938,0.000236423,0.0606333
EQP,1.0,0.9,2,4,2048,400,400,0.0475164,0.000215614,0.171931
SOPT,1.0,0.9,2,4,5,400,1143,0.300789,0.000214504,0.0503291
gappy-POD,1.0,0.9,2,4,5,400,1116,0.292528,0.000220113,0.055624
QDEIM,1.0,0.9,2,4,5,400,1071,0.28368,0.000220113,0.055624
EQP,1.0,0.9,2,4,2048,420,420,0.0531232,0.000215373,0.16874
SOPT,1.0,0.9,2,4,5,420,1152,0.305337,0.00021436,0.0506882
gappy-POD,1.0,0.9,2,4,5,420,1134,0.297239,0.000216615,0.0536506
QDEIM,1.0,0.9,2,4,5,420,1071,0.278366,0.000216615,0.0536506
EQP,1.0,0.9,2,4,2048,440,440,0.0487376,0.000215415,0.172514
SOPT,1.0,0.9,2,4,5,440,1152,0.302702,0.000214351,0.0498353
gappy-POD,1.0,0.9,2,4,5,440,1152,0.301769,0.000214354,0.0501351
QDEIM,1.0,0.9,2,4,5,440,1098,0.287641,0.000214354,0.0501351
EQP,1.0,0.9,2,4,2048,460,460,0.0564227,0.000215092,0.185651
SOPT,1.0,0.9,2,4,5,460,1152,0.301441,0.000214348,0.0492358
gappy-POD,1.0,0.9,2,4,5,460,1152,0.304582,0.000214354,0.0501234
QDEIM,1.0,0.9,2,4,5,460,1125,0.29594,0.000214354,0.0501234
EQP,1.0,0.9,2,4,2048,480,480,0.0570803,0.000215124,0.19319
SOPT,1.0,0.9,2,4,5,480,1152,0.30262,0.000214361,0.0505386
gappy-POD,1.0,0.9,2,4,5,480,1152,0.302042,0.000214354,0.0501154
QDEIM,1.0,0.9,2,4,5,480,1134,0.298794,0.000214354,0.0501154
EQP,1.0,0.9,2,4,2048,500,500,0.0590187,0.000214918,0.20075
SOPT,1.0,0.9,2,4,5,500,1152,0.300877,0.000214334,0.0480068
gappy-POD,1.0,0.9,2,4,5,500,1152,0.308322,0.000214354,0.0500809
QDEIM,1.0,0.9,2,4,5,500,1134,0.296806,0.000214354,0.0500809
EQP,1.0,0.9,2,4,2048,520,520,0.0614822,0.000215057,0.189918
SOPT,1.0,0.9,2,4,5,520,1152,0.305648,0.000214348,0.0496396
gappy-POD,1.0,0.9,2,4,5,520,1152,0.302733,0.000214353,0.0500639
QDEIM,1.0,0.9,2,4,5,520,1152,0.302233,0.000214353,0.0500639
EQP,1.0,0.9,2,4,2048,540,540,0.0623745,0.000214954,0.1832
SOPT,1.0,0.9,2,4,5,540,1152,0.302526,0.000214343,0.0490109
gappy-POD,1.0,0.9,2,4,5,540,1152,0.311782,0.000214353,0.0499771
QDEIM,1.0,0.9,2,4,5,540,1152,0.302775,0.000214353,0.0499771
EQP,1.0,0.9,2,4,2048,560,560,0.065361,0.000215022,0.167524
SOPT,1.0,0.9,2,4,5,560,1152,0.30727,0.000214352,0.0491413
gappy-POD,1.0,0.9,2,4,5,560,1152,0.3045,0.000214354,0.0500723
QDEIM,1.0,0.9,2,4,5,560,1152,0.301667,0.000214354,0.0500723
EQP,1.0,0.9,2,4,2048,580,580,0.0677834,0.000215269,0.15141
SOPT,1.0,0.9,2,4,5,580,1152,0.302042,0.000214352,0.0502502
gappy-POD,1.0,0.9,2,4,5,580,1152,0.303485,0.000214354,0.0500728
QDEIM,1.0,0.9,2,4,5,580,1152,0.301598,0.000214354,0.0500728
EQP,1.0,0.9,2,4,2048,600,600,0.0696158,0.000215316,0.148023
SOPT,1.0,0.9,2,4,5,600,1152,0.304534,0.00021435,0.0502505
gappy-POD,1.0,0.9,2,4,5,600,1152,0.302604,0.000214354,0.0500913
QDEIM,1.0,0.9,2,4,5,600,1152,0.299729,0.000214354,0.0500913
EQP,1.0,0.9,2,4,2048,620,620,0.0714762,0.000215184,0.146566
SOPT,1.0,0.9,2,4,5,620,1152,0.305195,0.000214356,0.0511413
gappy-POD,1.0,0.9,2,4,5,620,1152,0.300981,0.000214354,0.0500835
QDEIM,1.0,0.9,2,4,5,620,1152,0.304741,0.000214354,0.0500835
EQP,1.0,0.9,2,4,2048,640,640,0.0720644,0.000214944,0.146295
SOPT,1.0,0.9,2,4,5,640,1152,0.302789,0.000214353,0.0505018
gappy-POD,1.0,0.9,2,4,5,640,1152,0.301427,0.000214354,0.0501093
QDEIM,1.0,0.9,2,4,5,640,1152,0.302325,0.000214354,0.0501093
EQP,1.0,0.9,2,4,2048,660,660,0.0743814,0.000214913,0.107388
SOPT,1.0,0.9,2,4,5,660,1152,0.305992,0.000214349,0.0493682
gappy-POD,1.0,0.9,2,4,5,660,1152,0.302849,0.000214354,0.0501219
QDEIM,1.0,0.9,2,4,5,660,1152,0.301512,0.000214354,0.0501219
EQP,1.0,0.9,2,4,2048,680,680,0.0775823,0.000214992,0.108477
SOPT,1.0,0.9,2,4,5,680,1152,0.305582,0.000214348,0.0496094
