method,t, dt,ef,rxdim,rvdim,nqp,nvar,m,n,time,errx,errv
EQP,1.0,0.01,0.9,2,4,715,1170,808,2048,0.273859,0.000215322,0.110331
EQP,1.0,0.01,0.99,4,8,988,1170,1616,2048,0.729714,0.000199068,0.0688635
EQP,1.0,0.01,0.999,7,15,1382,1170,3030,2048,1.86088,0.000195519,0.0490912
EQP,1.0,0.01,0.9999,11,27,1773,1170,5454,2048,4.25617,0.000194701,0.0635926
EQP,1.0,0.01,0.99999,16,39,1897,1170,7878,2048,6.54731,0.000193458,0.0729533
EQP,1.0,0.01,0.999999,25,49,1998,1170,9898,2048,8.58361,0.000193053,0.0871985
EQP,1.0,0.01,0.9999999,37,57,1997,1170,11514,2048,9.9867,0.000193294,0.115406
EQP,1.5,0.01,0.9,2,4,909,1170,1208,2048,0.513179,0.000342872,0.125383
EQP,1.5,0.01,0.99,4,10,1203,1170,3020,2048,1.63316,0.000291987,0.0644859
EQP,1.5,0.01,0.999,8,17,1599,1170,5134,2048,3.61996,0.000283011,0.119555
EQP,1.5,0.01,0.9999,13,31,1886,1170,9362,2048,7.70886,0.000275952,0.137657
EQP,1.5,0.01,0.99999,20,48,2010,1170,14496,2048,12.7544,0.000272316,0.172286
EQP,1.5,0.01,0.999999,31,63,,1170,,,,,
EQP,1.5,0.01,0.9999999,46,75,2048,1170,22650,2048,20.2633,0.000279894,0.362724
EQP,2.0,0.01,0.9,2,4,1003,1170,1608,2048,0.750145,0.000475743,0.208499
EQP,2.0,0.01,0.99,4,11,1351,1170,4422,2048,2.69701,0.000391978,0.0755104
EQP,2.0,0.01,0.999,9,20,1677,1170,8040,2048,6.00658,0.000362896,0.194492
EQP,2.5,0.01,0.9,2,5,1119,1170,2510,2048,1.28022,0.000593694,0.279059
EQP,2.5,0.01,0.99,5,12,1440,1170,6024,2048,3.87234,0.000430164,0.260025
EQP,3.0,0.01,0.9,2,5,1255,1170,3010,2048,1.7225,0.000711575,0.307568
EQP,3.0,0.01,0.99,5,13,1584,1170,7826,2048,5.49424,0.000449783,0.36085
full,1.0,0.01,0.9,2,4,,1170,,,0.298317,0.000214354,0.0500968
full,1.0,0.01,0.99,4,8,,1170,,,0.304625,0.000198087,0.0538381
full,1.0,0.01,0.999,7,15,,1170,,,0.310134,0.000195561,0.047201
full,1.0,0.01,0.9999,11,27,,1170,,,0.318049,0.00019469,0.0632306
full,1.0,0.01,0.99999,16,39,,1170,,,0.326578,0.00019344,0.0730169
full,1.0,0.01,0.999999,25,49,,1170,,,0.329137,0.000193054,0.0871329
full,1.0,0.01,0.9999999,37,57,,1170,,,0.337681,0.000193279,0.11533
full,1.5,0.01,0.9,2,4,,1170,,,0.452608,0.000342741,0.0941668
full,1.5,0.01,0.99,4,10,,1170,,,0.466204,0.000292315,0.0576916
full,1.5,0.01,0.999,8,17,,1170,,,0.478402,0.00028304,0.119349
full,1.5,0.01,0.9999,13,31,,1170,,,0.492679,0.000276012,0.137345
full,1.5,0.01,0.99999,20,48,,1170,,,0.5009,0.00027224,0.172379
full,1.5,0.01,0.999999,31,63,,1170,,,0.515002,0.000269379,0.25332
full,1.5,0.01,0.9999999,46,75,,1170,,,0.529341,0.000281064,0.365914
full,2.0,0.01,0.9,2,4,,1170,,,0.60481,0.000475886,0.16279
full,2.0,0.01,0.99,4,11,,1170,,,0.612285,0.000392137,0.0753061
full,2.0,0.01,0.999,9,20,,1170,,,0.639186,0.000362806,0.19407
full,2.0,0.01,0.9999,15,36,,1170,,,0.662414,0.000310244,0.33902
full,2.0,0.01,0.99999,23,56,,1170,,,0.682006,0.000281888,0.415459
full,2.0,0.01,0.999999,36,75,,1170,,,0.712648,0.000254026,0.483471
full,2.0,0.01,0.9999999,53,91,,1170,,,0.729351,0.000238957,0.544712
full,2.5,0.01,0.9,2,5,,1170,,,0.758995,0.000592912,0.240207
full,2.5,0.01,0.99,5,12,,1170,,,0.772232,0.000428591,0.257632
full,2.5,0.01,0.999,10,23,,1170,,,0.809031,0.000296366,0.381516
full,2.5,0.01,0.9999,17,40,,1170,,,0.839727,0.000268332,0.360106
full,2.5,0.01,0.99999,26,63,,1170,,,0.875232,0.000255168,0.299697
full,2.5,0.01,0.999999,40,85,,1170,,,0.897149,0.000237013,0.511654
full,2.5,0.01,0.9999999,60,105,,1170,,,0.938117,0.000218149,0.499774
full,3.0,0.01,0.9,2,5,,1170,,,0.909983,0.000711056,0.284177
full,3.0,0.01,0.99,5,13,,1170,,,0.923899,0.000449623,0.356239
full,3.0,0.01,0.999,11,25,,1170,,,0.984001,0.000267504,0.347122
full,3.0,0.01,0.9999,19,44,,1170,,,1.02666,0.000228192,0.343699
full,3.0,0.01,0.99999,29,69,,1170,,,1.065,0.00022193,0.33592
full,3.0,0.01,0.999999,45,94,,1170,,,1.101,0.000218627,0.458727
full,3.0,0.01,0.9999999,65,117,,1170,,,1.14261,0.000216418,0.271729
full,3.5,0.01,0.9,2,5,,1170,,,1.06774,0.000852451,0.29661
full,3.5,0.01,0.99,6,14,,1170,,,1.11326,0.000323194,0.441179
full,3.5,0.01,0.999,12,26,,1170,,,1.16782,0.000247864,0.326873
full,3.5,0.01,0.9999,20,47,,1170,,,1.19964,0.000222061,0.284938
full,3.5,0.01,0.99999,31,74,,1170,,,1.24592,0.000234162,0.24585
full,3.5,0.01,0.999999,48,103,,1170,,,1.31431,0.000225501,0.358314
full,3.5,0.01,0.9999999,71,128,,1170,,,1.36531,0.000217859,0.385296
full,4.0,0.01,0.9,2,6,,1170,,,1.20803,0.00101081,0.303481
full,4.0,0.01,0.99,6,15,,1170,,,1.25804,0.000289824,0.384944
full,4.0,0.01,0.999,12,28,,1170,,,1.31763,0.000245048,0.327907
full,4.0,0.01,0.9999,22,50,,1170,,,1.38649,0.000220231,0.30419
full,4.0,0.01,0.99999,33,80,,1170,,,1.46522,0.000219222,0.288049
full,4.0,0.01,0.999999,52,111,,1170,,,1.53538,0.000210479,0.385563
full,4.0,0.01,0.9999999,77,138,,1170,,,1.59788,0.000209248,0.359854
full,4.5,0.01,0.9,2,6,,1170,,,1.38052,0.00117282,0.320686
full,4.5,0.01,0.99,7,16,,1170,,,1.4106,0.000260966,0.373245
full,4.5,0.01,0.999,13,29,,1170,,,1.49241,0.000224851,0.353364
full,4.5,0.01,0.9999,23,52,,1170,,,1.59455,0.00019511,0.380828
full,4.5,0.01,0.99999,35,84,,1170,,,1.65944,0.000160366,0.381452
full,4.5,0.01,0.999999,55,118,,1170,,,1.75112,0.000148915,0.267649
full,4.5,0.01,0.9999999,82,148,,1170,,,1.84146,0.000140084,0.321956
