method,t, dt,ef,rxdim,rvdim,nqp,nvar,m,n,time,errx,errv
EQP,1.0,0.01,0.9,2,4,715,1170,808,2048,0.27577,0.000215322,0.110331
EQP,1.0,0.01,0.99,4,8,988,1170,1616,2048,0.725408,0.000199068,0.0688635
EQP,1.0,0.01,0.999,7,15,1382,1170,3030,2048,1.85694,0.000195519,0.0490912
EQP,1.0,0.01,0.9999,11,27,1773,1170,5454,2048,4.21681,0.000194701,0.0635926
EQP,1.0,0.01,0.99999,16,39,1897,1170,7878,2048,6.5404,0.000193458,0.0729533
EQP,1.0,0.01,0.999999,25,49,1998,1170,9898,2048,8.61636,0.000193053,0.0871985
EQP,1.0,0.01,0.9999999,37,57,1997,1170,11514,2048,10.0546,0.000193294,0.115406
EQP,2.0,0.01,0.9,2,4,1003,1170,1608,2048,0.743789,0.000475743,0.208499
EQP,2.0,0.01,0.99,4,11,1351,1170,4422,2048,2.68122,0.000391978,0.0755104
EQP,2.0,0.01,0.999,9,20,1677,1170,8040,2048,6.01951,0.000362896,0.194492
EQP,2.0,0.01,0.9999,15,36,1975,1170,14472,2048,12.648,0.000310667,0.340194
EQP,2.0,0.01,0.99999,23,56,2038,1170,22512,2048,20.0936,0.000281365,0.421708
EQP,2.0,0.01,0.999999,36,75,2048,1170,30150,2048,27.0544,0.000255119,0.494429
EQP,2.0,0.01,0.9999999,53,91,2048,1170,36582,2048,32.8988,0.000237421,0.558756
EQP,3.0,0.01,0.9,2,5,1255,1170,3010,2048,1.72182,0.000711575,0.307568
EQP,3.0,0.01,0.99,5,13,1584,1170,7826,2048,5.52863,0.000449783,0.36085
EQP,3.0,0.01,0.999,11,25,1780,1170,15050,2048,11.8279,0.000269786,0.349802
EQP,3.0,0.01,0.9999,19,44,2023,1170,26488,2048,23.724,0.000234734,0.338994
EQP,3.0,0.01,0.99999,29,69,2046,1170,41538,2048,37.2951,0.000223448,0.350659
EQP,3.0,0.01,0.999999,45,94,,1170,,,,,
EQP,3.0,0.01,0.9999999,65,117,2048,1170,70434,2048,63.5571,0.000212699,0.312627
EQP,4.0,0.01,0.9,2,6,1307,1170,4812,2048,2.85863,0.00101111,0.327501
EQP,4.0,0.01,0.99,6,15,1684,1170,12030,2048,8.99682,0.000295001,0.400173
EQP,4.0,0.01,0.999,12,28,1887,1170,22456,2048,18.6478,0.000254858,0.340019
EQP,4.0,0.01,0.9999,22,50,2030,1170,40100,2048,35.9873,0.000223081,0.329981
EQP,4.0,0.01,0.99999,33,80,,1170,,,,,
EQP,4.0,0.01,0.999999,52,111,,1170,,,,,
EQP,4.0,0.01,0.9999999,77,138,,1170,,,,,
EQP,5.0,0.01,0.9,3,6,1396,1170,6012,2048,3.79584,0.000413285,0.454547
EQP,5.0,0.01,0.99,7,16,1754,1170,16032,2048,12.4854,0.000315493,0.464693
EQP,5.0,0.01,0.999,14,30,1896,1170,30060,2048,25.0732,0.000183939,0.488109
EQP,5.0,0.01,0.9999,24,54,,1170,,,,,
EQP,5.0,0.01,0.99999,37,89,,1170,,,,,
EQP,5.0,0.01,0.999999,58,124,,1170,,,,,
EQP,5.0,0.01,0.9999999,87,156,,1170,,,,,
EQP,6.0,.012,0.9,3,6,1498,1170,6012,2048,4.06178,0.000395868,0.556081
EQP,6.0,.012,0.99,8,17,1774,1170,17034,2048,13.3766,0.00016179,0.498262
EQP,6.0,.012,0.999,15,32,1958,1170,32064,2048,27.582,0.000142098,0.298475
EQP,6.0,.012,0.9999,26,57,,1170,,,,,
EQP,6.0,.012,0.99999,40,95,2048,1170,95190,2048,85.9187,0.000103328,0.503705
EQP,6.0,.012,0.999999,63,134,2048,1170,134268,2048,121.609,9.13302e-05,0.48772
EQP,6.0,.012,0.9999999,95,172,,1170,,,,,
