method,t,energy_frac,rxdim,rvdim,nldim,nqp,time,err_x,err_v
EQP,1.0,0.9,2,4,715,808,,0.0838967,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,40,504,0.139376,0.000897936,0.155973
gappy-POD,1.0,0.9,2,4,5,40,270,0.076888,0.00146512,0.235835
QDEIM,1.0,0.9,2,4,5,40,306,0.087989,0.00146512,0.235835
SOPT,1.0,0.9,2,4,5,60,657,0.181582,0.00068723,0.126452
gappy-POD,1.0,0.9,2,4,5,60,378,0.109463,0.00137642,0.22362
QDEIM,1.0,0.9,2,4,5,60,459,0.128413,0.00137642,0.22362
SOPT,1.0,0.9,2,4,5,80,729,0.196305,0.000609052,0.114579
gappy-POD,1.0,0.9,2,4,5,80,540,0.148706,0.000997159,0.170221
QDEIM,1.0,0.9,2,4,5,80,576,0.157871,0.000997159,0.170221
SOPT,1.0,0.9,2,4,5,100,756,0.208873,0.000582585,0.110301
gappy-POD,1.0,0.9,2,4,5,100,675,0.186991,0.000775044,0.139064
QDEIM,1.0,0.9,2,4,5,100,675,0.187477,0.000775044,0.139064
SOPT,1.0,0.9,2,4,5,120,783,0.212464,0.000535241,0.103054
gappy-POD,1.0,0.9,2,4,5,120,810,0.220176,0.000650701,0.12397
QDEIM,1.0,0.9,2,4,5,120,738,0.206057,0.000650701,0.12397
SOPT,1.0,0.9,2,4,5,140,837,0.235564,0.000477592,0.0927813
gappy-POD,1.0,0.9,2,4,5,140,882,0.242325,0.000549141,0.109925
QDEIM,1.0,0.9,2,4,5,140,882,0.241956,0.000549141,0.109925
SOPT,1.0,0.9,2,4,5,160,927,0.255614,0.000335589,0.0714146
gappy-POD,1.0,0.9,2,4,5,160,927,0.257317,0.000480666,0.10057
QDEIM,1.0,0.9,2,4,5,160,936,0.254153,0.000480666,0.10057
SOPT,1.0,0.9,2,4,5,180,963,0.261471,0.000308701,0.0652108
gappy-POD,1.0,0.9,2,4,5,180,936,0.25502,0.000471096,0.0990415
QDEIM,1.0,0.9,2,4,5,180,954,0.259142,0.000471096,0.0990415
SOPT,1.0,0.9,2,4,5,200,1008,0.269331,0.000268586,0.055386
gappy-POD,1.0,0.9,2,4,5,200,972,0.262944,0.000447019,0.0957102
QDEIM,1.0,0.9,2,4,5,200,972,0.262711,0.000447019,0.0957102
SOPT,1.0,0.9,2,4,5,220,1026,0.281055,0.000251933,0.050736
gappy-POD,1.0,0.9,2,4,5,220,972,0.264868,0.000447025,0.0956943
QDEIM,1.0,0.9,2,4,5,220,1017,0.278331,0.000447025,0.0956943
SOPT,1.0,0.9,2,4,5,240,1062,0.288275,0.000227846,0.0468616
gappy-POD,1.0,0.9,2,4,5,240,990,0.267935,0.000443933,0.095258
QDEIM,1.0,0.9,2,4,5,240,1017,0.278397,0.000443933,0.095258
SOPT,1.0,0.9,2,4,5,260,1080,0.292136,0.000225935,0.0452518
gappy-POD,1.0,0.9,2,4,5,260,990,0.266029,0.000443933,0.0952698
QDEIM,1.0,0.9,2,4,5,260,1017,0.273777,0.000443933,0.0952698
SOPT,1.0,0.9,2,4,5,280,1098,0.298685,0.000220908,0.0421406
gappy-POD,1.0,0.9,2,4,5,280,990,0.271036,0.000443947,0.0952194
QDEIM,1.0,0.9,2,4,5,280,1017,0.27899,0.000443947,0.0952194
SOPT,1.0,0.9,2,4,5,300,1125,0.306653,0.000216137,0.0436443
gappy-POD,1.0,0.9,2,4,5,300,990,0.266328,0.000443937,0.0952428
QDEIM,1.0,0.9,2,4,5,300,1017,0.275549,0.000443937,0.0952428
SOPT,1.0,0.9,2,4,5,320,1134,0.308593,0.000214678,0.0446459
gappy-POD,1.0,0.9,2,4,5,320,1026,0.274873,0.000325151,0.0771111
QDEIM,1.0,0.9,2,4,5,320,1035,0.277466,0.000325151,0.0771111
SOPT,1.0,0.9,2,4,5,340,1134,0.304516,0.000214759,0.0472363
gappy-POD,1.0,0.9,2,4,5,340,1026,0.287767,0.000325154,0.0771174
QDEIM,1.0,0.9,2,4,5,340,1035,0.27886,0.000325154,0.0771174
SOPT,1.0,0.9,2,4,5,360,1143,0.307286,0.000214533,0.0492502
gappy-POD,1.0,0.9,2,4,5,360,1035,0.276854,0.000287929,0.0710535
QDEIM,1.0,0.9,2,4,5,360,1044,0.280932,0.000287929,0.0710535
SOPT,1.0,0.9,2,4,5,380,1143,0.305849,0.000214521,0.0497411
gappy-POD,1.0,0.9,2,4,5,380,1062,0.287101,0.000236423,0.0606333
QDEIM,1.0,0.9,2,4,5,380,1071,0.289272,0.000236423,0.0606333
SOPT,1.0,0.9,2,4,5,400,1143,0.303841,0.000214504,0.0503291
gappy-POD,1.0,0.9,2,4,5,400,1116,0.301079,0.000220113,0.055624
QDEIM,1.0,0.9,2,4,5,400,1071,0.287021,0.000220113,0.055624
EQP,1.0,0.99,4,8,988,1616,,0.125501,0.000199068,0.0688635
SOPT,1.0,0.99,4,8,11,40,423,0.117945,0.00090654,0.181806
gappy-POD,1.0,0.99,4,8,11,40,243,0.0738076,0.00147081,0.395997
QDEIM,1.0,0.99,4,8,11,40,351,0.100022,0.00147081,0.395997
SOPT,1.0,0.99,4,8,11,60,621,0.17277,0.000497388,0.0997002
gappy-POD,1.0,0.99,4,8,11,60,297,0.0849014,0.00140327,0.376781
QDEIM,1.0,0.99,4,8,11,60,477,0.132637,0.00140327,0.376781
SOPT,1.0,0.99,4,8,11,80,702,0.190221,0.000399396,0.0965266
gappy-POD,1.0,0.99,4,8,11,80,369,0.103835,0.00133278,0.362468
QDEIM,1.0,0.99,4,8,11,80,531,0.149829,0.00133278,0.362468
SOPT,1.0,0.99,4,8,11,100,765,0.206994,0.000306782,0.0881567
gappy-POD,1.0,0.99,4,8,11,100,432,0.119361,0.00127044,0.335877
QDEIM,1.0,0.99,4,8,11,100,603,0.164777,0.00127044,0.335877
SOPT,1.0,0.99,4,8,11,120,819,0.222388,0.000286807,0.0809657
gappy-POD,1.0,0.99,4,8,11,120,477,0.131745,0.00125761,0.336549
QDEIM,1.0,0.99,4,8,11,120,702,0.192053,0.00125761,0.336549
SOPT,1.0,0.99,4,8,11,140,900,0.243837,0.000250777,0.0769491
gappy-POD,1.0,0.99,4,8,11,140,549,0.154433,0.00108108,0.282653
QDEIM,1.0,0.99,4,8,11,140,756,0.206231,0.00108108,0.282653
SOPT,1.0,0.99,4,8,11,160,936,0.251547,0.000236575,0.0683956
gappy-POD,1.0,0.99,4,8,11,160,666,0.18227,0.000871845,0.223823
QDEIM,1.0,0.99,4,8,11,160,909,0.244833,0.000871845,0.223823
SOPT,1.0,0.99,4,8,11,180,945,0.255361,0.000232617,0.0679169
gappy-POD,1.0,0.99,4,8,11,180,756,0.208247,0.000703338,0.186258
QDEIM,1.0,0.99,4,8,11,180,954,0.258755,0.000703338,0.186258
SOPT,1.0,0.99,4,8,11,200,999,0.267048,0.000226272,0.0673787
gappy-POD,1.0,0.99,4,8,11,200,819,0.219544,0.000611314,0.16789
QDEIM,1.0,0.99,4,8,11,200,981,0.268983,0.000611314,0.16789
SOPT,1.0,0.99,4,8,11,220,1017,0.274737,0.000220864,0.0661859
gappy-POD,1.0,0.99,4,8,11,220,873,0.236774,0.000525106,0.140699
QDEIM,1.0,0.99,4,8,11,220,1026,0.276636,0.000525106,0.140699
SOPT,1.0,0.99,4,8,11,240,1035,0.278454,0.000217635,0.0646543
gappy-POD,1.0,0.99,4,8,11,240,936,0.254462,0.00048273,0.131173
QDEIM,1.0,0.99,4,8,11,240,1026,0.277081,0.00048273,0.131173
SOPT,1.0,0.99,4,8,11,260,1080,0.294146,0.000204519,0.0682063
gappy-POD,1.0,0.99,4,8,11,260,972,0.263674,0.000477217,0.12789
QDEIM,1.0,0.99,4,8,11,260,1044,0.288177,0.000477217,0.12789
SOPT,1.0,0.99,4,8,11,280,1116,0.301023,0.000199076,0.0616458
gappy-POD,1.0,0.99,4,8,11,280,981,0.267801,0.000448523,0.12202
QDEIM,1.0,0.99,4,8,11,280,1044,0.278231,0.000448523,0.12202
SOPT,1.0,0.99,4,8,11,300,1125,0.307828,0.000198629,0.0590345
gappy-POD,1.0,0.99,4,8,11,300,1017,0.275264,0.000384609,0.11172
QDEIM,1.0,0.99,4,8,11,300,1071,0.291957,0.000384609,0.11172
SOPT,1.0,0.99,4,8,11,320,1134,0.309196,0.000198337,0.0570998
gappy-POD,1.0,0.99,4,8,11,320,1026,0.281891,0.000361995,0.108297
QDEIM,1.0,0.99,4,8,11,320,1071,0.293551,0.000361995,0.108297
SOPT,1.0,0.99,4,8,11,340,1134,0.305171,0.000198325,0.0569559
gappy-POD,1.0,0.99,4,8,11,340,1035,0.276624,0.000343939,0.10609
QDEIM,1.0,0.99,4,8,11,340,1071,0.287629,0.000343939,0.10609
SOPT,1.0,0.99,4,8,11,360,1134,0.311557,0.000198345,0.0569505
gappy-POD,1.0,0.99,4,8,11,360,1062,0.290738,0.000300235,0.0915461
QDEIM,1.0,0.99,4,8,11,360,1071,0.2907,0.000300235,0.0915461
SOPT,1.0,0.99,4,8,11,380,1143,0.31285,0.000198222,0.0565832
gappy-POD,1.0,0.99,4,8,11,380,1080,0.292323,0.000253525,0.0839668
QDEIM,1.0,0.99,4,8,11,380,1071,0.290867,0.000253525,0.0839668
SOPT,1.0,0.99,4,8,11,400,1143,0.305845,0.000198248,0.0566415
gappy-POD,1.0,0.99,4,8,11,400,1107,0.298465,0.000214647,0.0642447
QDEIM,1.0,0.99,4,8,11,400,1071,0.292276,0.000214647,0.0642447
EQP,1.0,0.999,7,15,1382,3030,,0.206596,0.000195519,0.0490912
SOPT,1.0,0.999,7,15,23,40,441,0.126305,0.000890508,0.154022
gappy-POD,1.0,0.999,7,15,23,40,288,0.0829039,0.00129556,0.312556
QDEIM,1.0,0.999,7,15,23,40,324,0.0925648,0.00129556,0.312556
SOPT,1.0,0.999,7,15,23,60,513,0.144386,0.000757624,0.166762
gappy-POD,1.0,0.999,7,15,23,60,369,0.104459,0.00118709,0.27888
QDEIM,1.0,0.999,7,15,23,60,396,0.114755,0.00118709,0.27888
SOPT,1.0,0.999,7,15,23,80,603,0.168608,0.000678157,0.137982
gappy-POD,1.0,0.999,7,15,23,80,396,0.112445,0.00116075,0.264691
