method,t,energy_frac,rxdim,rvdim,nldim,nqp,time,err_x,err_v
EQP,1.0,0.9,2,4,715,808,,0.0812252,0.000215322,0.110331
SOPT,1.0,0.9,2,4,5,50,558,0.151629,0.0008645,0.151689
gappy-POD,1.0,0.9,2,4,5,50,315,0.0903916,0.00141287,0.227996
QDEIM,1.0,0.9,2,4,5,50,396,0.109044,0.00141287,0.227996
SOPT,1.0,0.9,2,4,5,100,756,0.20464,0.000582585,0.110301
gappy-POD,1.0,0.9,2,4,5,100,675,0.182772,0.000775044,0.139064
QDEIM,1.0,0.9,2,4,5,100,675,0.185114,0.000775044,0.139064
SOPT,1.0,0.9,2,4,5,150,891,0.238983,0.000397153,0.0777631
gappy-POD,1.0,0.9,2,4,5,150,918,0.247149,0.000481055,0.100462
QDEIM,1.0,0.9,2,4,5,150,927,0.247592,0.000481055,0.100462
SOPT,1.0,0.9,2,4,5,200,1008,0.267641,0.000268586,0.055386
gappy-POD,1.0,0.9,2,4,5,200,972,0.259177,0.000447019,0.0957102
QDEIM,1.0,0.9,2,4,5,200,972,0.267181,0.000447019,0.0957102
SOPT,1.0,0.9,2,4,5,250,1062,0.289872,0.000227885,0.0475283
gappy-POD,1.0,0.9,2,4,5,250,990,0.269491,0.000443932,0.095273
QDEIM,1.0,0.9,2,4,5,250,1017,0.276934,0.000443932,0.095273
SOPT,1.0,0.9,2,4,5,300,1125,0.304305,0.000216137,0.0436443
gappy-POD,1.0,0.9,2,4,5,300,990,0.26455,0.000443937,0.0952428
QDEIM,1.0,0.9,2,4,5,300,1017,0.274824,0.000443937,0.0952428
SOPT,1.0,0.9,2,4,5,350,1134,0.304207,0.000214797,0.0483913
gappy-POD,1.0,0.9,2,4,5,350,1026,0.275648,0.000325154,0.0771326
QDEIM,1.0,0.9,2,4,5,350,1044,0.282574,0.000325154,0.0771326
SOPT,1.0,0.9,2,4,5,400,1143,0.304637,0.000214504,0.0503291
gappy-POD,1.0,0.9,2,4,5,400,1116,0.294889,0.000220113,0.055624
QDEIM,1.0,0.9,2,4,5,400,1071,0.285047,0.000220113,0.055624
SOPT,1.0,0.9,2,4,5,450,1152,0.306993,0.000214348,0.05025
gappy-POD,1.0,0.9,2,4,5,450,1152,0.307546,0.000214354,0.050136
QDEIM,1.0,0.9,2,4,5,450,1116,0.302039,0.000214354,0.050136
SOPT,1.0,0.9,2,4,5,500,1152,0.308177,0.000214334,0.0480068
gappy-POD,1.0,0.9,2,4,5,500,1152,0.310892,0.000214354,0.0500809
QDEIM,1.0,0.9,2,4,5,500,1134,0.305999,0.000214354,0.0500809
SOPT,1.0,0.9,2,4,5,550,1152,0.310373,0.000214349,0.0488674
gappy-POD,1.0,0.9,2,4,5,550,1152,0.311105,0.000214354,0.0500552
QDEIM,1.0,0.9,2,4,5,550,1152,0.312178,0.000214354,0.0500552
SOPT,1.0,0.9,2,4,5,600,1152,0.305984,0.00021435,0.0502505
gappy-POD,1.0,0.9,2,4,5,600,1152,0.305342,0.000214354,0.0500913
QDEIM,1.0,0.9,2,4,5,600,1152,0.309038,0.000214354,0.0500913
SOPT,1.0,0.9,2,4,5,650,1152,0.305357,0.000214352,0.0502446
gappy-POD,1.0,0.9,2,4,5,650,1152,0.30711,0.000214354,0.0500775
QDEIM,1.0,0.9,2,4,5,650,1152,0.308585,0.000214354,0.0500775
SOPT,1.0,0.9,2,4,5,700,1152,0.305723,0.000214349,0.0497901
gappy-POD,1.0,0.9,2,4,5,700,1152,0.306007,0.000214354,0.0501105
QDEIM,1.0,0.9,2,4,5,700,1152,0.309179,0.000214354,0.0501105
SOPT,1.0,0.9,2,4,5,750,1152,0.306581,0.000214349,0.0494343
gappy-POD,1.0,0.9,2,4,5,750,1152,0.310186,0.000214354,0.0501254
QDEIM,1.0,0.9,2,4,5,750,1152,0.3084,0.000214354,0.0501254
SOPT,1.0,0.9,2,4,5,800,1152,0.310059,0.000214354,0.0498799
gappy-POD,1.0,0.9,2,4,5,800,1152,0.306256,0.000214353,0.0500584
QDEIM,1.0,0.9,2,4,5,800,1152,0.306895,0.000214353,0.0500584
SOPT,1.0,0.9,2,4,5,850,1152,0.316064,0.000214356,0.0501645
gappy-POD,1.0,0.9,2,4,5,850,1152,0.308626,0.000214354,0.0501343
QDEIM,1.0,0.9,2,4,5,850,1152,0.312293,0.000214354,0.0501343
SOPT,1.0,0.9,2,4,5,900,1152,0.306482,0.000214354,0.0500269
gappy-POD,1.0,0.9,2,4,5,900,1152,0.310073,0.000214354,0.050104
QDEIM,1.0,0.9,2,4,5,900,1152,0.311427,0.000214354,0.050104
SOPT,1.0,0.9,2,4,5,950,1152,0.310485,0.000214353,0.0501044
